Compound::DB01197	CiC	Compound::DB00821
Compound::DB01463	CiC	Compound::DB01618
Compound::DB00656	CiC	Compound::DB01037
Compound::DB00813	CiC	Compound::DB00700
Compound::DB00691	CiC	Compound::DB00964
Compound::DB00904	CiC	Compound::DB00588
Compound::DB00182	CiC	Compound::DB00871
Compound::DB00813	CiC	Compound::DB01621
Compound::DB01113	CiC	Compound::DB01612
Compound::DB00752	CiC	Compound::DB08918
Compound::DB00474	CiC	Compound::DB01104
Compound::DB00233	CiC	Compound::DB00846
Compound::DB00477	CiC	Compound::DB01068
Compound::DB00323	CiC	Compound::DB00960
Compound::DB00966	CiC	Compound::DB01340
Compound::DB00214	CiC	Compound::DB00489
Compound::DB00850	CiC	Compound::DB00747
Compound::DB01243	CiC	Compound::DB04841
Compound::DB00690	CiC	Compound::DB01215
Compound::DB06201	CiC	Compound::DB01463
Compound::DB01186	CiC	Compound::DB00549
Compound::DB00408	CiC	Compound::DB01544
Compound::DB00748	CiC	Compound::DB00967
Compound::DB00753	CiC	Compound::DB00842
Compound::DB01558	CiC	Compound::DB08987
Compound::DB00573	CiC	Compound::DB01133
Compound::DB01189	CiC	Compound::DB01359
Compound::DB00246	CiC	Compound::DB00854
Compound::DB00936	CiC	Compound::DB00846
Compound::DB00502	CiC	Compound::DB01595
Compound::DB00934	CiC	Compound::DB01151
Compound::DB00497	CiC	Compound::DB00660
Compound::DB00395	CiC	Compound::DB01142
Compound::DB00332	CiC	Compound::DB01081
Compound::DB00818	CiC	Compound::DB01367
Compound::DB08958	CiC	Compound::DB00996
Compound::DB01227	CiC	Compound::DB01242
Compound::DB06201	CiC	Compound::DB00737
Compound::DB00502	CiC	Compound::DB01100
Compound::DB00497	CiC	Compound::DB00344
Compound::DB00652	CiC	Compound::DB01587
Compound::DB01229	CiC	Compound::DB01206
Compound::DB00790	CiC	Compound::DB04920
Compound::DB00706	CiC	Compound::DB00594
Compound::DB01623	CiC	Compound::DB06716
Compound::DB00477	CiC	Compound::DB00875
Compound::DB00628	CiC	Compound::DB00555
Compound::DB00475	CiC	Compound::DB00356
Compound::DB00482	CiC	Compound::DB01024
Compound::DB00768	CiC	Compound::DB00936
Compound::DB00454	CiC	Compound::DB00819
Compound::DB01229	CiC	Compound::DB01108
Compound::DB00214	CiC	Compound::DB00975
Compound::DB01397	CiC	Compound::DB08971
Compound::DB00295	CiC	Compound::DB00206
Compound::DB06700	CiC	Compound::DB01618
Compound::DB00809	CiC	Compound::DB00497
Compound::DB00435	CiC	Compound::DB00524
Compound::DB00424	CiC	Compound::DB00908
Compound::DB00237	CiC	Compound::DB08987
Compound::DB00653	CiC	Compound::DB08860
Compound::DB00206	CiC	Compound::DB00808
Compound::DB01260	CiC	Compound::DB01609
Compound::DB00788	CiC	Compound::DB06605
Compound::DB00189	CiC	Compound::DB00472
Compound::DB01236	CiC	Compound::DB00771
Compound::DB00807	CiC	Compound::DB00906
Compound::DB00688	CiC	Compound::DB08981
Compound::DB01229	CiC	Compound::DB01023
Compound::DB00683	CiC	Compound::DB01267
Compound::DB00818	CiC	Compound::DB00771
Compound::DB00838	CiC	Compound::DB01044
Compound::DB01104	CiC	Compound::DB01171
Compound::DB01623	CiC	Compound::DB00737
Compound::DB01367	CiC	Compound::DB00727
Compound::DB00831	CiC	Compound::DB00334
Compound::DB00461	CiC	Compound::DB06781
Compound::DB00805	CiC	Compound::DB00449
Compound::DB00669	CiC	Compound::DB06204
Compound::DB00323	CiC	Compound::DB00543
Compound::DB00497	CiC	Compound::DB00933
Compound::DB00679	CiC	Compound::DB01544
Compound::DB01240	CiC	Compound::DB00633
Compound::DB00802	CiC	Compound::DB01463
Compound::DB00612	CiC	Compound::DB06292
Compound::DB00584	CiC	Compound::DB00337
Compound::DB00295	CiC	Compound::DB01595
Compound::DB01544	CiC	Compound::DB00588
Compound::DB00872	CiC	Compound::DB00679
Compound::DB00206	CiC	Compound::DB00381
Compound::DB00611	CiC	Compound::DB01356
Compound::DB00875	CiC	Compound::DB00996
Compound::DB01440	CiC	Compound::DB04841
Compound::DB00371	CiC	Compound::DB04842
Compound::DB00918	CiC	Compound::DB00408
Compound::DB00418	CiC	Compound::DB01176
Compound::DB00344	CiC	Compound::DB00427
Compound::DB00714	CiC	Compound::DB01236
Compound::DB00892	CiC	Compound::DB01452
Compound::DB00589	CiC	Compound::DB08909
Compound::DB00608	CiC	Compound::DB01009
Compound::DB00631	CiC	Compound::DB08907
Compound::DB06216	CiC	Compound::DB00625
Compound::DB00706	CiC	Compound::DB00808
Compound::DB01588	CiC	Compound::DB00427
Compound::DB00489	CiC	Compound::DB04861
Compound::DB00898	CiC	Compound::DB00476
Compound::DB01247	CiC	Compound::DB01064
Compound::DB00589	CiC	Compound::DB00455
Compound::DB00418	CiC	Compound::DB00391
Compound::DB00584	CiC	Compound::DB00500
Compound::DB00436	CiC	Compound::DB01162
Compound::DB00687	CiC	Compound::DB00674
Compound::DB01340	CiC	Compound::DB01612
Compound::DB00657	CiC	Compound::DB04861
Compound::DB00622	CiC	Compound::DB00975
Compound::DB00527	CiC	Compound::DB01545
Compound::DB01229	CiC	Compound::DB00393
Compound::DB00611	CiC	Compound::DB00690
Compound::DB08906	CiC	Compound::DB01122
Compound::DB00475	CiC	Compound::DB01086
Compound::DB00341	CiC	Compound::DB00588
Compound::DB00623	CiC	Compound::DB00962
Compound::DB00231	CiC	Compound::DB00455
Compound::DB00924	CiC	Compound::DB00933
Compound::DB00381	CiC	Compound::DB00695
Compound::DB00295	CiC	Compound::DB01567
Compound::DB00177	CiC	Compound::DB00727
Compound::DB01198	CiC	Compound::DB09009
Compound::DB00870	CiC	Compound::DB08905
Compound::DB04841	CiC	Compound::DB01106
Compound::DB06700	CiC	Compound::DB00682
Compound::DB00363	CiC	Compound::DB00964
Compound::DB00816	CiC	Compound::DB01366
Compound::DB01229	CiC	Compound::DB00860
Compound::DB01209	CiC	Compound::DB01433
Compound::DB00838	CiC	Compound::DB01400
Compound::DB00899	CiC	Compound::DB01114
Compound::DB01174	CiC	Compound::DB01189
Compound::DB00474	CiC	Compound::DB00747
Compound::DB00186	CiC	Compound::DB00341
Compound::DB00788	CiC	Compound::DB00502
Compound::DB00588	CiC	Compound::DB00909
Compound::DB00376	CiC	Compound::DB00810
Compound::DB00334	CiC	Compound::DB08910
Compound::DB00591	CiC	Compound::DB01122
Compound::DB00527	CiC	Compound::DB00494
Compound::DB00678	CiC	Compound::DB00210
Compound::DB00295	CiC	Compound::DB00623
Compound::DB00540	CiC	Compound::DB00983
Compound::DB01349	CiC	Compound::DB00482
Compound::DB00850	CiC	Compound::DB00647
Compound::DB00250	CiC	Compound::DB00698
Compound::DB00231	CiC	Compound::DB01615
Compound::DB01110	CiC	Compound::DB00884
Compound::DB00404	CiC	Compound::DB00854
Compound::DB00980	CiC	Compound::DB08910
Compound::DB00363	CiC	Compound::DB00695
Compound::DB00310	CiC	Compound::DB00700
Compound::DB00622	CiC	Compound::DB00966
Compound::DB06772	CiC	Compound::DB00635
Compound::DB01127	CiC	Compound::DB08992
Compound::DB01050	CiC	Compound::DB00884
Compound::DB00353	CiC	Compound::DB01234
Compound::DB00801	CiC	Compound::DB00747
Compound::DB01567	CiC	Compound::DB00794
Compound::DB00275	CiC	Compound::DB01250
Compound::DB00189	CiC	Compound::DB00697
Compound::DB01143	CiC	Compound::DB00421
Compound::DB01250	CiC	Compound::DB00547
Compound::DB00961	CiC	Compound::DB01161
Compound::DB00423	CiC	Compound::DB01068
Compound::DB01189	CiC	Compound::DB00177
Compound::DB00214	CiC	Compound::DB01224
Compound::DB00427	CiC	Compound::DB00768
Compound::DB00712	CiC	Compound::DB01399
Compound::DB00454	CiC	Compound::DB00903
Compound::DB00482	CiC	Compound::DB00861
Compound::DB00176	CiC	Compound::DB00189
Compound::DB00371	CiC	Compound::DB01081
Compound::DB00655	CiC	Compound::DB00677
Compound::DB00248	CiC	Compound::DB00952
Compound::DB00633	CiC	Compound::DB01356
Compound::DB00327	CiC	Compound::DB00802
Compound::DB00540	CiC	Compound::DB08918
Compound::DB00223	CiC	Compound::DB00827
Compound::DB01200	CiC	Compound::DB01463
Compound::DB00703	CiC	Compound::DB01115
Compound::DB00180	CiC	Compound::DB01122
Compound::DB00216	CiC	Compound::DB01367
Compound::DB00500	CiC	Compound::DB00635
Compound::DB00186	CiC	Compound::DB00835
Compound::DB00829	CiC	Compound::DB00906
Compound::DB01002	CiC	Compound::DB00883
Compound::DB01168	CiC	Compound::DB00409
Compound::DB01452	CiC	Compound::DB00703
Compound::DB01100	CiC	Compound::DB01178
Compound::DB00318	CiC	Compound::DB00310
Compound::DB06594	CiC	Compound::DB00356
Compound::DB01587	CiC	Compound::DB06770
Compound::DB00404	CiC	Compound::DB04953
Compound::DB00193	CiC	Compound::DB00248
Compound::DB01086	CiC	Compound::DB01355
Compound::DB01282	CiC	Compound::DB00796
Compound::DB00371	CiC	Compound::DB00625
Compound::DB00469	CiC	Compound::DB08970
Compound::DB00876	CiC	Compound::DB00210
Compound::DB01240	CiC	Compound::DB00486
Compound::DB01024	CiC	Compound::DB00959
Compound::DB01588	CiC	Compound::DB00950
Compound::DB01203	CiC	Compound::DB04920
Compound::DB01242	CiC	Compound::DB01407
Compound::DB01544	CiC	Compound::DB00273
Compound::DB01437	CiC	Compound::DB00625
Compound::DB00469	CiC	Compound::DB00399
Compound::DB00727	CiC	Compound::DB00880
Compound::DB00237	CiC	Compound::DB08815
Compound::DB00215	CiC	Compound::DB00035
Compound::DB00594	CiC	Compound::DB01612
Compound::DB00660	CiC	Compound::DB00835
Compound::DB00454	CiC	Compound::DB01236
Compound::DB00807	CiC	Compound::DB01567
Compound::DB06802	CiC	Compound::DB00394
Compound::DB00421	CiC	Compound::DB00436
Compound::DB00635	CiC	Compound::DB00779
Compound::DB01240	CiC	Compound::DB08907
Compound::DB00754	CiC	Compound::DB01142
Compound::DB00996	CiC	Compound::DB01501
Compound::DB00877	CiC	Compound::DB00622
Compound::DB04948	CiC	Compound::DB00486
Compound::DB00753	CiC	Compound::DB00458
Compound::DB00708	CiC	Compound::DB00660
Compound::DB00961	CiC	Compound::DB01621
Compound::DB01614	CiC	Compound::DB00423
Compound::DB00573	CiC	Compound::DB04865
Compound::DB00477	CiC	Compound::DB00189
Compound::DB01229	CiC	Compound::DB00612
Compound::DB01136	CiC	Compound::DB01224
Compound::DB00714	CiC	Compound::DB00275
Compound::DB00195	CiC	Compound::DB01197
Compound::DB01273	CiC	Compound::DB00898
Compound::DB00780	CiC	Compound::DB00813
Compound::DB00810	CiC	Compound::DB01116
Compound::DB01039	CiC	Compound::DB00175
Compound::DB01161	CiC	Compound::DB01587
Compound::DB00193	CiC	Compound::DB01623
Compound::DB00433	CiC	Compound::DB00949
Compound::DB00408	CiC	Compound::DB00292
Compound::DB01189	CiC	Compound::DB01614
Compound::DB00801	CiC	Compound::DB01161
Compound::DB00206	CiC	Compound::DB00502
Compound::DB00936	CiC	Compound::DB00394
Compound::DB01545	CiC	Compound::DB00794
Compound::DB01189	CiC	Compound::DB00178
Compound::DB01558	CiC	Compound::DB01433
Compound::DB01168	CiC	Compound::DB01618
Compound::DB00371	CiC	Compound::DB00455
Compound::DB00273	CiC	Compound::DB04896
Compound::DB00350	CiC	Compound::DB01340
Compound::DB00475	CiC	Compound::DB00829
Compound::DB00525	CiC	Compound::DB04841
Compound::DB01178	CiC	Compound::DB04896
Compound::DB00922	CiC	Compound::DB00206
Compound::DB08984	CiC	Compound::DB00846
Compound::DB06772	CiC	Compound::DB04868
Compound::DB00870	CiC	Compound::DB00324
Compound::DB00571	CiC	Compound::DB01113
Compound::DB01116	CiC	Compound::DB00854
Compound::DB01614	CiC	Compound::DB06738
Compound::DB01608	CiC	Compound::DB00599
Compound::DB00690	CiC	Compound::DB01176
Compound::DB06802	CiC	Compound::DB00180
Compound::DB01628	CiC	Compound::DB06196
Compound::DB00341	CiC	Compound::DB01501
Compound::DB00850	CiC	Compound::DB00909
Compound::DB00477	CiC	Compound::DB00925
Compound::DB00623	CiC	Compound::DB09009
Compound::DB00831	CiC	Compound::DB01618
Compound::DB00854	CiC	Compound::DB00904
Compound::DB01221	CiC	Compound::DB00323
Compound::DB01267	CiC	Compound::DB00422
Compound::DB00688	CiC	Compound::DB00443
Compound::DB00405	CiC	Compound::DB01219
Compound::DB02187	CiC	Compound::DB01059
Compound::DB00802	CiC	Compound::DB00427
Compound::DB00297	CiC	Compound::DB01229
Compound::DB00195	CiC	Compound::DB08907
Compound::DB00936	CiC	Compound::DB00343
Compound::DB00524	CiC	Compound::DB00880
Compound::DB04552	CiC	Compound::DB00741
Compound::DB00370	CiC	Compound::DB05039
Compound::DB00605	CiC	Compound::DB01009
Compound::DB00708	CiC	Compound::DB01202
Compound::DB01440	CiC	Compound::DB00527
Compound::DB00726	CiC	Compound::DB00938
Compound::DB00899	CiC	Compound::DB01353
Compound::DB01589	CiC	Compound::DB01621
Compound::DB00469	CiC	Compound::DB00482
Compound::DB01159	CiC	Compound::DB00519
Compound::DB00749	CiC	Compound::DB01401
Compound::DB01197	CiC	Compound::DB00735
Compound::DB00176	CiC	Compound::DB04953
Compound::DB01224	CiC	Compound::DB00323
Compound::DB00214	CiC	Compound::DB00437
Compound::DB00821	CiC	Compound::DB00846
Compound::DB01229	CiC	Compound::DB08910
Compound::DB00371	CiC	Compound::DB00241
Compound::DB00813	CiC	Compound::DB01437
Compound::DB00699	CiC	Compound::DB08933
Compound::DB00413	CiC	Compound::DB01193
Compound::DB00623	CiC	Compound::DB00802
Compound::DB01253	CiC	Compound::DB01624
Compound::DB00962	CiC	Compound::DB00273
Compound::DB00193	CiC	Compound::DB01356
Compound::DB01351	CiC	Compound::DB00409
Compound::DB00945	CiC	Compound::DB00588
Compound::DB00647	CiC	Compound::DB00999
Compound::DB00477	CiC	Compound::DB06216
Compound::DB01440	CiC	Compound::DB01178
Compound::DB00248	CiC	Compound::DB00334
Compound::DB00528	CiC	Compound::DB00964
Compound::DB00699	CiC	Compound::DB04946
Compound::DB00394	CiC	Compound::DB00805
Compound::DB01151	CiC	Compound::DB05246
Compound::DB00770	CiC	Compound::DB00244
Compound::DB01224	CiC	Compound::DB01452
Compound::DB00721	CiC	Compound::DB00593
Compound::DB01227	CiC	Compound::DB01545
Compound::DB00774	CiC	Compound::DB01041
Compound::DB00796	CiC	Compound::DB01197
Compound::DB00934	CiC	Compound::DB01149
Compound::DB00341	CiC	Compound::DB00950
Compound::DB01229	CiC	Compound::DB00997
Compound::DB01399	CiC	Compound::DB00764
Compound::DB01351	CiC	Compound::DB00721
Compound::DB00409	CiC	Compound::DB00633
Compound::DB01247	CiC	Compound::DB00938
Compound::DB06772	CiC	Compound::DB00993
Compound::DB00734	CiC	Compound::DB01558
Compound::DB00458	CiC	Compound::DB00187
Compound::DB06781	CiC	Compound::DB01059
Compound::DB00690	CiC	Compound::DB01192
Compound::DB01088	CiC	Compound::DB00883
Compound::DB01199	CiC	Compound::DB01085
Compound::DB00206	CiC	Compound::DB00527
Compound::DB01227	CiC	Compound::DB00774
Compound::DB01189	CiC	Compound::DB00796
Compound::DB00242	CiC	Compound::DB00363
Compound::DB01558	CiC	Compound::DB01209
Compound::DB00934	CiC	Compound::DB01622
Compound::DB00176	CiC	Compound::DB00754
Compound::DB00343	CiC	Compound::DB01397
Compound::DB00852	CiC	Compound::DB01037
Compound::DB00628	CiC	Compound::DB00540
Compound::DB05521	CiC	Compound::DB06287
Compound::DB00899	CiC	Compound::DB00584
Compound::DB00524	CiC	Compound::DB00390
Compound::DB00861	CiC	Compound::DB00630
Compound::DB00683	CiC	Compound::DB06716
Compound::DB01118	CiC	Compound::DB04948
Compound::DB01197	CiC	Compound::DB01214
Compound::DB00802	CiC	Compound::DB00962
Compound::DB00922	CiC	Compound::DB00436
Compound::DB00297	CiC	Compound::DB00631
Compound::DB00186	CiC	Compound::DB00418
Compound::DB00813	CiC	Compound::DB01168
Compound::DB01221	CiC	Compound::DB00540
Compound::DB00691	CiC	Compound::DB01435
Compound::DB00964	CiC	Compound::DB01203
Compound::DB00690	CiC	Compound::DB01100
Compound::DB00790	CiC	Compound::DB00972
Compound::DB00210	CiC	Compound::DB00710
Compound::DB01238	CiC	Compound::DB00909
Compound::DB00554	CiC	Compound::DB00873
Compound::DB00800	CiC	Compound::DB00706
Compound::DB01580	CiC	Compound::DB00241
Compound::DB01244	CiC	Compound::DB01020
Compound::DB00639	CiC	Compound::DB04841
Compound::DB06209	CiC	Compound::DB00244
Compound::DB01353	CiC	Compound::DB06738
Compound::DB00454	CiC	Compound::DB00508
Compound::DB06716	CiC	Compound::DB00472
Compound::DB00611	CiC	Compound::DB06216
Compound::DB01086	CiC	Compound::DB01176
Compound::DB01086	CiC	Compound::DB00754
Compound::DB00809	CiC	Compound::DB00327
Compound::DB00699	CiC	Compound::DB01587
Compound::DB01166	CiC	Compound::DB01014
Compound::DB00813	CiC	Compound::DB00835
Compound::DB01624	CiC	Compound::DB00737
Compound::DB06201	CiC	Compound::DB00508
Compound::DB00952	CiC	Compound::DB00391
Compound::DB01244	CiC	Compound::DB01041
Compound::DB00392	CiC	Compound::DB00747
Compound::DB00374	CiC	Compound::DB08991
Compound::DB00393	CiC	Compound::DB08907
Compound::DB01367	CiC	Compound::DB01041
Compound::DB00818	CiC	Compound::DB00241
Compound::DB06725	CiC	Compound::DB00635
Compound::DB00628	CiC	Compound::DB08910
Compound::DB00633	CiC	Compound::DB01197
Compound::DB00296	CiC	Compound::DB00612
Compound::DB02187	CiC	Compound::DB00677
Compound::DB01202	CiC	Compound::DB01621
Compound::DB00631	CiC	Compound::DB00808
Compound::DB00206	CiC	Compound::DB00401
Compound::DB00754	CiC	Compound::DB00835
Compound::DB00450	CiC	Compound::DB01233
Compound::DB00490	CiC	Compound::DB00801
Compound::DB00712	CiC	Compound::DB00500
Compound::DB00310	CiC	Compound::DB00373
Compound::DB00631	CiC	Compound::DB00187
Compound::DB00962	CiC	Compound::DB00540
Compound::DB01075	CiC	Compound::DB00241
Compound::DB00423	CiC	Compound::DB01175
Compound::DB00474	CiC	Compound::DB00647
Compound::DB00215	CiC	Compound::DB01168
Compound::DB00327	CiC	Compound::DB00961
Compound::DB00656	CiC	Compound::DB01356
Compound::DB00608	CiC	Compound::DB08905
Compound::DB06288	CiC	Compound::DB00344
Compound::DB01229	CiC	Compound::DB00552
Compound::DB00176	CiC	Compound::DB00273
Compound::DB00312	CiC	Compound::DB00273
Compound::DB00321	CiC	Compound::DB00768
Compound::DB01558	CiC	Compound::DB00181
Compound::DB00324	CiC	Compound::DB00358
Compound::DB01065	CiC	Compound::DB01614
Compound::DB00842	CiC	Compound::DB01159
Compound::DB00233	CiC	Compound::DB00655
Compound::DB00228	CiC	Compound::DB08987
Compound::DB01234	CiC	Compound::DB01208
Compound::DB00652	CiC	Compound::DB00310
Compound::DB00189	CiC	Compound::DB00395
Compound::DB00962	CiC	Compound::DB00292
Compound::DB00681	CiC	Compound::DB00489
Compound::DB00340	CiC	Compound::DB00454
Compound::DB00500	CiC	Compound::DB00861
Compound::DB00323	CiC	Compound::DB00341
Compound::DB00381	CiC	Compound::DB01397
Compound::DB00813	CiC	Compound::DB04841
Compound::DB00189	CiC	Compound::DB04953
Compound::DB00979	CiC	Compound::DB00670
Compound::DB01567	CiC	Compound::DB06700
Compound::DB01282	CiC	Compound::DB00206
Compound::DB00750	CiC	Compound::DB01433
Compound::DB00753	CiC	Compound::DB00924
Compound::DB00679	CiC	Compound::DB00313
Compound::DB00223	CiC	Compound::DB01137
Compound::DB00924	CiC	Compound::DB00434
Compound::DB00601	CiC	Compound::DB00734
Compound::DB00584	CiC	Compound::DB01158
Compound::DB04842	CiC	Compound::DB00794
Compound::DB00387	CiC	Compound::DB00908
Compound::DB00393	CiC	Compound::DB00641
Compound::DB00737	CiC	Compound::DB01142
Compound::DB00752	CiC	Compound::DB01154
Compound::DB00652	CiC	Compound::DB00831
Compound::DB00349	CiC	Compound::DB05246
Compound::DB00575	CiC	Compound::DB01176
Compound::DB00708	CiC	Compound::DB00801
Compound::DB00963	CiC	Compound::DB00655
Compound::DB00628	CiC	Compound::DB00892
Compound::DB00455	CiC	Compound::DB00950
Compound::DB06772	CiC	Compound::DB00188
Compound::DB00333	CiC	Compound::DB00606
Compound::DB01168	CiC	Compound::DB00408
Compound::DB00349	CiC	Compound::DB01219
Compound::DB00275	CiC	Compound::DB00608
Compound::DB00844	CiC	Compound::DB00985
Compound::DB00752	CiC	Compound::DB01219
Compound::DB01433	CiC	Compound::DB00985
Compound::DB00178	CiC	Compound::DB01115
Compound::DB00193	CiC	Compound::DB00918
Compound::DB00313	CiC	Compound::DB01235
Compound::DB06594	CiC	Compound::DB01501
Compound::DB01086	CiC	Compound::DB04953
Compound::DB00768	CiC	Compound::DB00288
Compound::DB06594	CiC	Compound::DB04946
Compound::DB00247	CiC	Compound::DB08827
Compound::DB01174	CiC	Compound::DB01267
Compound::DB00334	CiC	Compound::DB01002
Compound::DB00752	CiC	Compound::DB00780
Compound::DB01618	CiC	Compound::DB00625
Compound::DB00979	CiC	Compound::DB01062
Compound::DB00678	CiC	Compound::DB01348
Compound::DB00813	CiC	Compound::DB00742
Compound::DB00899	CiC	Compound::DB00727
Compound::DB06770	CiC	Compound::DB00768
Compound::DB00844	CiC	Compound::DB00594
Compound::DB00494	CiC	Compound::DB00934
Compound::DB01229	CiC	Compound::DB00694
Compound::DB01088	CiC	Compound::DB01002
Compound::DB00883	CiC	Compound::DB01193
Compound::DB00178	CiC	Compound::DB00310
Compound::DB01247	CiC	Compound::DB01623
Compound::DB00936	CiC	Compound::DB04841
Compound::DB00519	CiC	Compound::DB01144
Compound::DB00363	CiC	Compound::DB06594
Compound::DB00964	CiC	Compound::DB00975
Compound::DB01178	CiC	Compound::DB01018
Compound::DB00433	CiC	Compound::DB06144
Compound::DB00809	CiC	Compound::DB00517
Compound::DB00297	CiC	Compound::DB00966
Compound::DB00601	CiC	Compound::DB06288
Compound::DB01088	CiC	Compound::DB00679
Compound::DB01236	CiC	Compound::DB00790
Compound::DB01261	CiC	Compound::DB00722
Compound::DB00318	CiC	Compound::DB00434
Compound::DB00193	CiC	Compound::DB01501
Compound::DB00297	CiC	Compound::DB00588
Compound::DB01037	CiC	Compound::DB01612
Compound::DB00611	CiC	Compound::DB00228
Compound::DB00688	CiC	Compound::DB00547
Compound::DB01614	CiC	Compound::DB00909
Compound::DB01202	CiC	Compound::DB04896
Compound::DB00433	CiC	Compound::DB00909
Compound::DB06204	CiC	Compound::DB00780
Compound::DB00696	CiC	Compound::DB00570
Compound::DB00933	CiC	Compound::DB00660
Compound::DB01626	CiC	Compound::DB00934
Compound::DB01189	CiC	Compound::DB00906
Compound::DB00353	CiC	Compound::DB00872
Compound::DB00206	CiC	Compound::DB00231
Compound::DB00454	CiC	Compound::DB00924
Compound::DB00714	CiC	Compound::DB00661
Compound::DB01615	CiC	Compound::DB00768
Compound::DB00774	CiC	Compound::DB08907
Compound::DB00924	CiC	Compound::DB01028
Compound::DB00922	CiC	Compound::DB01359
Compound::DB00248	CiC	Compound::DB00745
Compound::DB00388	CiC	Compound::DB01193
Compound::DB00178	CiC	Compound::DB00703
Compound::DB00494	CiC	Compound::DB00614
Compound::DB00296	CiC	Compound::DB01209
Compound::DB01197	CiC	Compound::DB08991
Compound::DB00273	CiC	Compound::DB00283
Compound::DB00670	CiC	Compound::DB00193
Compound::DB01062	CiC	Compound::DB00844
Compound::DB00788	CiC	Compound::DB01283
Compound::DB00233	CiC	Compound::DB08905
Compound::DB00679	CiC	Compound::DB00683
Compound::DB00228	CiC	Compound::DB01567
Compound::DB01624	CiC	Compound::DB00748
Compound::DB00193	CiC	Compound::DB01580
Compound::DB00231	CiC	Compound::DB00292
Compound::DB00394	CiC	Compound::DB00944
Compound::DB00623	CiC	Compound::DB08815
Compound::DB00854	CiC	Compound::DB00384
Compound::DB00937	CiC	Compound::DB01037
Compound::DB00384	CiC	Compound::DB00975
Compound::DB00323	CiC	Compound::DB01612
Compound::DB01178	CiC	Compound::DB01068
Compound::DB00337	CiC	Compound::DB01033
Compound::DB00678	CiC	Compound::DB00964
Compound::DB00784	CiC	Compound::DB01222
Compound::DB01168	CiC	Compound::DB01238
Compound::DB01209	CiC	Compound::DB00660
Compound::DB00435	CiC	Compound::DB00489
Compound::DB00402	CiC	Compound::DB01159
Compound::DB01162	CiC	Compound::DB08907
Compound::DB00967	CiC	Compound::DB04946
Compound::DB01198	CiC	Compound::DB01068
Compound::DB00312	CiC	Compound::DB00181
Compound::DB00297	CiC	Compound::DB00909
Compound::DB08822	CiC	Compound::DB00519
Compound::DB01244	CiC	Compound::DB00571
Compound::DB00749	CiC	Compound::DB00502
Compound::DB00696	CiC	Compound::DB00882
Compound::DB00264	CiC	Compound::DB00881
Compound::DB00402	CiC	Compound::DB00768
Compound::DB00613	CiC	Compound::DB00250
Compound::DB00807	CiC	Compound::DB00321
Compound::DB06144	CiC	Compound::DB04946
Compound::DB00281	CiC	Compound::DB06738
Compound::DB06802	CiC	Compound::DB01009
Compound::DB01351	CiC	Compound::DB00508
Compound::DB01116	CiC	Compound::DB01081
Compound::DB00554	CiC	Compound::DB08991
Compound::DB00421	CiC	Compound::DB01158
Compound::DB01100	CiC	Compound::DB01161
Compound::DB00741	CiC	Compound::DB01199
Compound::DB00753	CiC	Compound::DB00349
Compound::DB00490	CiC	Compound::DB01589
Compound::DB00408	CiC	Compound::DB01114
Compound::DB00246	CiC	Compound::DB00771
Compound::DB01081	CiC	Compound::DB01355
Compound::DB01009	CiC	Compound::DB00846
Compound::DB00465	CiC	Compound::DB01283
Compound::DB00780	CiC	Compound::DB01210
Compound::DB00275	CiC	Compound::DB00521
Compound::DB00625	CiC	Compound::DB00660
Compound::DB01240	CiC	Compound::DB00727
Compound::DB01229	CiC	Compound::DB00381
Compound::DB01161	CiC	Compound::DB01452
Compound::DB00645	CiC	Compound::DB00794
Compound::DB01198	CiC	Compound::DB01151
Compound::DB08822	CiC	Compound::DB00461
Compound::DB00381	CiC	Compound::DB00964
Compound::DB00292	CiC	Compound::DB00252
Compound::DB00514	CiC	Compound::DB00540
Compound::DB01174	CiC	Compound::DB00298
Compound::DB01433	CiC	Compound::DB00356
Compound::DB01002	CiC	Compound::DB06292
Compound::DB01463	CiC	Compound::DB00697
Compound::DB06288	CiC	Compound::DB01114
Compound::DB00402	CiC	Compound::DB09017
Compound::DB00571	CiC	Compound::DB01085
Compound::DB00176	CiC	Compound::DB00599
Compound::DB00323	CiC	Compound::DB00455
Compound::DB01100	CiC	Compound::DB00771
Compound::DB01154	CiC	Compound::DB00323
Compound::DB00945	CiC	Compound::DB00223
Compound::DB01580	CiC	Compound::DB01614
Compound::DB01169	CiC	Compound::DB01144
Compound::DB00246	CiC	Compound::DB00497
Compound::DB00232	CiC	Compound::DB01018
Compound::DB01215	CiC	Compound::DB01242
Compound::DB00584	CiC	Compound::DB00788
Compound::DB01081	CiC	Compound::DB00909
Compound::DB00854	CiC	Compound::DB00999
Compound::DB01229	CiC	Compound::DB08907
Compound::DB00860	CiC	Compound::DB01044
Compound::DB00861	CiC	Compound::DB02187
Compound::DB00484	CiC	Compound::DB01210
Compound::DB01037	CiC	Compound::DB01001
Compound::DB00433	CiC	Compound::DB00647
Compound::DB00959	CiC	Compound::DB00772
Compound::DB09009	CiC	Compound::DB00215
Compound::DB01024	CiC	Compound::DB00630
Compound::DB00400	CiC	Compound::DB08992
Compound::DB01159	CiC	Compound::DB04844
Compound::DB01157	CiC	Compound::DB00528
Compound::DB00966	CiC	Compound::DB01113
Compound::DB01614	CiC	Compound::DB01615
Compound::DB00295	CiC	Compound::DB00543
